index_case,s_screen_interval,t_screen_interval,s_mask,t_mask,class_size_reduction,ventilation_modification,s_test_rate,t_test_rate
student,3,3,FALSE,FALSE,0,0.36,0.3,0.3
teacher,3,3,FALSE,FALSE,0,0.36,0.3,0.3
student,3,3,FALSE,FALSE,0,0.36,0.2,0.2
teacher,3,3,FALSE,FALSE,0,0.36,0.2,0.2
student,3,3,FALSE,FALSE,0,0.36,0.1,0.1
teacher,3,3,FALSE,FALSE,0,0.36,0.1,0.1
student,3,3,TRUE,TRUE,0,0.36,0.9,0.9
teacher,3,3,TRUE,TRUE,0,0.36,0.9,0.9
student,3,3,TRUE,TRUE,0,0.36,0.8,0.8
teacher,3,3,TRUE,TRUE,0,0.36,0.8,0.8
student,3,3,TRUE,TRUE,0,0.36,0.7,0.7
teacher,3,3,TRUE,TRUE,0,0.36,0.7,0.7
student,3,3,TRUE,TRUE,0,0.36,0.6,0.6
teacher,3,3,TRUE,TRUE,0,0.36,0.6,0.6
student,3,3,TRUE,TRUE,0,0.36,0.5,0.5
teacher,3,3,TRUE,TRUE,0,0.36,0.5,0.5
student,3,3,TRUE,TRUE,0,0.36,0.4,0.4
teacher,3,3,TRUE,TRUE,0,0.36,0.4,0.4
student,3,3,TRUE,TRUE,0,0.36,0.3,0.3
teacher,3,3,TRUE,TRUE,0,0.36,0.3,0.3
student,3,3,TRUE,TRUE,0,0.36,0.2,0.2
teacher,3,3,TRUE,TRUE,0,0.36,0.2,0.2
student,3,3,TRUE,TRUE,0,0.36,0.1,0.1
teacher,3,3,TRUE,TRUE,0,0.36,0.1,0.1
student,3,3,TRUE,TRUE,0.5,0.36,0.9,0.9
teacher,3,3,TRUE,TRUE,0.5,0.36,0.9,0.9
student,3,3,TRUE,TRUE,0.5,0.36,0.8,0.8
teacher,3,3,TRUE,TRUE,0.5,0.36,0.8,0.8
student,3,3,TRUE,TRUE,0.5,0.36,0.7,0.7
teacher,3,3,TRUE,TRUE,0.5,0.36,0.7,0.7
student,3,3,TRUE,TRUE,0.5,0.36,0.6,0.6
teacher,3,3,TRUE,TRUE,0.5,0.36,0.6,0.6
student,3,3,TRUE,TRUE,0.5,0.36,0.5,0.5
teacher,3,3,TRUE,TRUE,0.5,0.36,0.5,0.5
student,3,3,TRUE,TRUE,0.5,0.36,0.4,0.4
teacher,3,3,TRUE,TRUE,0.5,0.36,0.4,0.4
student,3,3,TRUE,TRUE,0.5,0.36,0.3,0.3
teacher,3,3,TRUE,TRUE,0.5,0.36,0.3,0.3
student,3,3,TRUE,TRUE,0.5,0.36,0.2,0.2
teacher,3,3,TRUE,TRUE,0.5,0.36,0.2,0.2
student,3,3,TRUE,TRUE,0.5,0.36,0.1,0.1
teacher,3,3,TRUE,TRUE,0.5,0.36,0.1,0.1
